transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-107-00037,AC-107-CUR,EVAL-007,2026-02-10,SHELL FUEL,-34.64,DEB,740.77,transport
TX-107-00044,AC-107-CUR,EVAL-007,2026-02-14,DELIVEROO,-32.66,DEB,708.11,dining
TX-107-00038,AC-107-CUR,EVAL-007,2026-02-15,ZOPA LOAN,-116.22,DD,591.89,loan_repayment
TX-107-00034,AC-107-CUR,EVAL-007,2026-02-17,ALDI,-70.49,DEB,521.4,groceries
TX-107-00042,AC-107-CUR,EVAL-007,2026-02-18,GREGGS,-28.48,DEB,492.92,dining
TX-107-00040,AC-107-CUR,EVAL-007,2026-02-21,AMAZON PRIME,-12.47,DEB,480.45,subscriptions
TX-107-00048,AC-107-CUR,EVAL-007,2026-02-22,STEAM GAMES,-23.04,DEB,457.41,entertainment
TX-107-00039,AC-107-CUR,EVAL-007,2026-02-23,SPOTIFY,-8.3,DEB,449.11,subscriptions
TX-107-00035,AC-107-CUR,EVAL-007,2026-02-24,TESCO STORES,-107.78,DEB,341.33,groceries
TX-107-00036,AC-107-CUR,EVAL-007,2026-02-25,TRAINLINE,-37.15,DEB,304.18,transport
TX-107-00049,AC-107-CUR,EVAL-007,2026-02-26,TRANSFER TO SAVINGS,-97.56,TFR,206.62,savings
TX-107-00026,AC-107-CUR,EVAL-007,2026-02-28,NORTHWIND PLC SALARY,2503.48,BGC,2710.1,income
TX-107-00051,AC-107-CUR,EVAL-007,2026-03-01,RENT LETTINGS DIRECT,-846.85,DD,1863.25,rent_mortgage
TX-107-00071,AC-107-CUR,EVAL-007,2026-03-01,ASOS,-35.15,DEB,1828.1,shopping
TX-107-00056,AC-107-CUR,EVAL-007,2026-03-03,LIDL,-83.75,DEB,1744.35,groceries
TX-107-00052,AC-107-CUR,EVAL-007,2026-03-05,BRITISH GAS,-95.32,DD,1649.03,utilities
TX-107-00072,AC-107-CUR,EVAL-007,2026-03-05,ASOS,-16.31,DEB,1632.72,shopping
TX-107-00053,AC-107-CUR,EVAL-007,2026-03-06,EDF ENERGY,-63.55,DD,1569.17,utilities
TX-107-00054,AC-107-CUR,EVAL-007,2026-03-07,LB COUNCIL TAX,-124.35,DD,1444.82,council_tax
TX-107-00060,AC-107-CUR,EVAL-007,2026-03-07,TRAINLINE,-44.16,DEB,1400.66,transport
TX-107-00065,AC-107-CUR,EVAL-007,2026-03-07,JUST EAT,-21.8,DEB,1378.86,dining
TX-107-00069,AC-107-CUR,EVAL-007,2026-03-09,H AND M,-67.86,DEB,1311.0,shopping
TX-107-00055,AC-107-CUR,EVAL-007,2026-03-10,ADMIRAL INSURANCE,-57.09,DD,1253.91,insurance
TX-107-00057,AC-107-CUR,EVAL-007,2026-03-10,MORRISONS,-69.64,DEB,1184.27,groceries
TX-107-00066,AC-107-CUR,EVAL-007,2026-03-13,DELIVEROO,-20.01,DEB,1164.26,dining
TX-107-00062,AC-107-CUR,EVAL-007,2026-03-15,LENDINGCO REPAYMENT,-116.22,DD,1048.04,loan_repayment
TX-107-00067,AC-107-CUR,EVAL-007,2026-03-15,NANDOS,-14.53,DEB,1033.51,dining
TX-107-00068,AC-107-CUR,EVAL-007,2026-03-16,SQ *BLUE TIT COFFEE,-10.73,DEB,1022.78,dining
TX-107-00058,AC-107-CUR,EVAL-007,2026-03-17,SUMUP *CORNER MART,-86.49,DEB,936.29,groceries
TX-107-00064,AC-107-CUR,EVAL-007,2026-03-17,AMAZON PRIME,-10.41,DEB,925.88,subscriptions
TX-107-00063,AC-107-CUR,EVAL-007,2026-03-22,AMAZON PRIME,-12.78,DEB,913.1,subscriptions
TX-107-00070,AC-107-CUR,EVAL-007,2026-03-23,ASOS,-32.17,DEB,880.93,shopping
TX-107-00059,AC-107-CUR,EVAL-007,2026-03-24,TESCO STORES,-74.28,DEB,806.65,groceries
TX-107-00061,AC-107-CUR,EVAL-007,2026-03-25,TRAINLINE,-50.67,DEB,755.98,transport
TX-107-00073,AC-107-CUR,EVAL-007,2026-03-26,STEAM GAMES,-11.02,DEB,744.96,entertainment
TX-107-00074,AC-107-CUR,EVAL-007,2026-03-26,MONZO POT,-97.56,TFR,647.4,savings
TX-107-00050,AC-107-CUR,EVAL-007,2026-03-28,ACME LTD SALARY,2605.39,BGC,3252.79,income
TX-107-00076,AC-107-CUR,EVAL-007,2026-04-01,RENT PROPERTYCO,-846.85,DD,2405.94,rent_mortgage
TX-107-00097,AC-107-CUR,EVAL-007,2026-04-01,ARGOS,-28.92,DEB,2377.02,shopping
TX-107-00081,AC-107-CUR,EVAL-007,2026-04-03,ALDI,-84.91,DEB,2292.11,groceries
TX-107-00091,AC-107-CUR,EVAL-007,2026-04-03,DISNEY PLUS,-8.93,DEB,2283.18,subscriptions
TX-107-00077,AC-107-CUR,EVAL-007,2026-04-05,BRITISH GAS,-95.32,DD,2187.86,utilities
TX-107-00093,AC-107-CUR,EVAL-007,2026-04-05,PRET A MANGER,-25.22,DEB,2162.64,dining
TX-107-00078,AC-107-CUR,EVAL-007,2026-04-06,EDF ENERGY,-63.55,DD,2099.09,utilities
TX-107-00079,AC-107-CUR,EVAL-007,2026-04-07,LB COUNCIL TAX,-124.35,DD,1974.74,council_tax
TX-107-00090,AC-107-CUR,EVAL-007,2026-04-09,DISNEY PLUS,-6.56,DEB,1968.18,subscriptions
TX-107-00080,AC-107-CUR,EVAL-007,2026-04-10,ADMIRAL INSURANCE,-57.09,DD,1911.09,insurance
TX-107-00082,AC-107-CUR,EVAL-007,2026-04-10,ALDI,-87.59,DEB,1823.5,groceries
TX-107-00094,AC-107-CUR,EVAL-007,2026-04-12,NANDOS,-27.4,DEB,1796.1,dining
TX-107-00096,AC-107-CUR,EVAL-007,2026-04-14,ARGOS,-66.79,DEB,1729.31,shopping
TX-107-00089,AC-107-CUR,EVAL-007,2026-04-15,CARFINANCE 247 LOAN,-116.22,DD,1613.09,loan_repayment
TX-107-00087,AC-107-CUR,EVAL-007,2026-04-16,TFL TRAVEL,-60.49,DEB,1552.6,transport
TX-107-00083,AC-107-CUR,EVAL-007,2026-04-17,SAINSBURYS,-76.84,DEB,1475.76,groceries
TX-107-00095,AC-107-CUR,EVAL-007,2026-04-19,NANDOS,-16.98,DEB,1458.78,dining
TX-107-00098,AC-107-CUR,EVAL-007,2026-04-20,H AND M,-21.66,DEB,1437.12,shopping
TX-107-00085,AC-107-CUR,EVAL-007,2026-04-23,SHELL FUEL,-45.85,DEB,1391.27,transport
TX-107-00086,AC-107-CUR,EVAL-007,2026-04-23,SHELL FUEL,-35.96,DEB,1355.31,transport
TX-107-00088,AC-107-CUR,EVAL-007,2026-04-23,TFL TRAVEL,-48.95,DEB,1306.36,transport
TX-107-00084,AC-107-CUR,EVAL-007,2026-04-24,LIDL,-83.48,DEB,1222.88,groceries
TX-107-00092,AC-107-CUR,EVAL-007,2026-04-24,NETFLIX.COM,-12.82,DEB,1210.06,subscriptions
TX-107-00099,AC-107-CUR,EVAL-007,2026-04-26,TRANSFER TO SAVINGS,-97.56,TFR,1112.5,savings
TX-107-00075,AC-107-CUR,EVAL-007,2026-04-28,BLUEBIRD MEDIA PAYROLL,2588.73,BGC,3701.23,income
TX-107-00101,AC-107-CUR,EVAL-007,2026-05-01,RENT LETTINGS DIRECT,-846.85,DD,2854.38,rent_mortgage
TX-107-00118,AC-107-CUR,EVAL-007,2026-05-01,JUST EAT,-14.05,DEB,2840.33,dining
TX-107-00106,AC-107-CUR,EVAL-007,2026-05-03,ALDI,-89.26,DEB,2751.07,groceries
TX-107-00102,AC-107-CUR,EVAL-007,2026-05-05,THAMES WATER,-95.32,DD,2655.75,utilities
TX-107-00103,AC-107-CUR,EVAL-007,2026-05-06,THAMES WATER,-63.55,DD,2592.2,utilities
TX-107-00104,AC-107-CUR,EVAL-007,2026-05-07,CITY COUNCIL TAX,-124.35,DD,2467.85,council_tax
TX-107-00105,AC-107-CUR,EVAL-007,2026-05-10,ADMIRAL INSURANCE,-57.09,DD,2410.76,insurance
TX-107-00107,AC-107-CUR,EVAL-007,2026-05-10,ALDI,-63.77,DEB,2346.99,groceries
TX-107-00119,AC-107-CUR,EVAL-007,2026-05-10,AMAZON.CO.UK,-85.61,DEB,2261.38,shopping
TX-107-00112,AC-107-CUR,EVAL-007,2026-05-15,ZOPA LOAN,-116.22,DD,2145.16,loan_repayment
TX-107-00111,AC-107-CUR,EVAL-007,2026-05-16,SHELL FUEL,-46.22,DEB,2098.94,transport
TX-107-00117,AC-107-CUR,EVAL-007,2026-05-16,JUST EAT,-19.55,DEB,2079.39,dining
TX-107-00108,AC-107-CUR,EVAL-007,2026-05-17,TESCO STORES,-75.12,DEB,2004.27,groceries
TX-107-00120,AC-107-CUR,EVAL-007,2026-05-17,STEAM GAMES,-15.23,DEB,1989.04,entertainment
TX-107-00113,AC-107-CUR,EVAL-007,2026-05-18,DISNEY PLUS,-10.21,DEB,1978.83,subscriptions
TX-107-00115,AC-107-CUR,EVAL-007,2026-05-18,NETFLIX.COM,-8.89,DEB,1969.94,subscriptions
TX-107-00116,AC-107-CUR,EVAL-007,2026-05-19,GREGGS,-17.76,DEB,1952.18,dining
TX-107-00110,AC-107-CUR,EVAL-007,2026-05-22,TRAINLINE,-45.59,DEB,1906.59,transport
TX-107-00114,AC-107-CUR,EVAL-007,2026-05-22,SPOTIFY,-8.58,DEB,1898.01,subscriptions
TX-107-00109,AC-107-CUR,EVAL-007,2026-05-24,MORRISONS,-93.36,DEB,1804.65,groceries
TX-107-00121,AC-107-CUR,EVAL-007,2026-05-26,MONZO POT,-97.56,TFR,1707.09,savings
TX-107-00100,AC-107-CUR,EVAL-007,2026-05-28,NORTHWIND PLC SALARY,2619.09,BGC,4326.18,income
TX-107-00123,AC-107-CUR,EVAL-007,2026-06-01,RENT LETTINGS DIRECT,-846.85,DD,3479.33,rent_mortgage
TX-107-00133,AC-107-CUR,EVAL-007,2026-06-02,STAGECOACH BUS,-36.0,DEB,3443.33,transport
TX-107-00128,AC-107-CUR,EVAL-007,2026-06-03,TESCO STORES,-91.83,DEB,3351.5,groceries
TX-107-00138,AC-107-CUR,EVAL-007,2026-06-04,DISNEY PLUS,-10.39,DEB,3341.11,subscriptions
TX-107-00124,AC-107-CUR,EVAL-007,2026-06-05,THAMES WATER,-95.32,DD,3245.79,utilities
TX-107-00125,AC-107-CUR,EVAL-007,2026-06-06,BRITISH GAS,-63.55,DD,3182.24,utilities
TX-107-00146,AC-107-CUR,EVAL-007,2026-06-06,H AND M,-82.8,DEB,3099.44,shopping
TX-107-00126,AC-107-CUR,EVAL-007,2026-06-07,CITY COUNCIL TAX,-124.35,DD,2975.09,council_tax
TX-107-00140,AC-107-CUR,EVAL-007,2026-06-08,DELIVEROO,-20.98,DEB,2954.11,dining
TX-107-00141,AC-107-CUR,EVAL-007,2026-06-08,PRET A MANGER,-15.43,DEB,2938.68,dining
TX-107-00142,AC-107-CUR,EVAL-007,2026-06-08,GREGGS,-28.69,DEB,2909.99,dining
TX-107-00139,AC-107-CUR,EVAL-007,2026-06-09,JUST EAT,-31.54,DEB,2878.45,dining
TX-107-00127,AC-107-CUR,EVAL-007,2026-06-10,DIRECT LINE INSURANCE,-57.09,DD,2821.36,insurance
TX-107-00129,AC-107-CUR,EVAL-007,2026-06-10,SAINSBURYS,-95.64,DEB,2725.72,groceries
TX-107-00144,AC-107-CUR,EVAL-007,2026-06-13,NANDOS,-12.76,DEB,2712.96,dining
TX-107-00132,AC-107-CUR,EVAL-007,2026-06-14,TRAINLINE,-52.86,DEB,2660.1,transport
TX-107-00135,AC-107-CUR,EVAL-007,2026-06-15,LENDINGCO REPAYMENT,-116.22,DD,2543.88,loan_repayment
TX-107-00145,AC-107-CUR,EVAL-007,2026-06-16,CRV*ONLINE RETAIL 5512,-87.01,DEB,2456.87,shopping
TX-107-00130,AC-107-CUR,EVAL-007,2026-06-17,LIDL,-101.64,DEB,2355.23,groceries
TX-107-00136,AC-107-CUR,EVAL-007,2026-06-18,DISNEY PLUS,-10.9,DEB,2344.33,subscriptions
TX-107-00143,AC-107-CUR,EVAL-007,2026-06-22,JUST EAT,-17.54,DEB,2326.79,dining
TX-107-00137,AC-107-CUR,EVAL-007,2026-06-23,DISNEY PLUS,-7.38,DEB,2319.41,subscriptions
TX-107-00131,AC-107-CUR,EVAL-007,2026-06-24,MORRISONS,-91.41,DEB,2228.0,groceries
TX-107-00134,AC-107-CUR,EVAL-007,2026-06-25,TRAINLINE,-34.87,DEB,2193.13,transport
TX-107-00147,AC-107-CUR,EVAL-007,2026-06-26,TRANSFER TO SAVINGS,-97.56,TFR,2095.57,savings
TX-107-00122,AC-107-CUR,EVAL-007,2026-06-28,BLUEBIRD MEDIA PAYROLL,2386.1,BGC,4481.67,income
TX-108-00002,AC-108-CUR,EVAL-008,2026-01-01,MORTGAGE NATWEST,-921.05,DD,331.7,rent_mortgage
TX-108-00019,AC-108-CUR,EVAL-008,2026-01-02,SQ *BLUE TIT COFFEE,-9.28,DEB,322.42,dining
TX-108-00007,AC-108-CUR,EVAL-008,2026-01-03,SAINSBURYS,-98.67,DEB,223.75,groceries
TX-108-00018,AC-108-CUR,EVAL-008,2026-01-04,GREGGS,-10.42,DEB,213.33,dining
TX-108-00003,AC-108-CUR,EVAL-008,2026-01-05,VODAFONE MOBILE,-98.45,DD,114.88,utilities
TX-108-00026,AC-108-CUR,EVAL-008,2026-01-05,AMAZON.CO.UK,-104.11,DEB,10.77,shopping
TX-108-00004,AC-108-CUR,EVAL-008,2026-01-06,OCTOPUS ENERGY,-65.64,DD,-54.87,utilities
TX-108-00014,AC-108-CUR,EVAL-008,2026-01-06,SHELL FUEL,-48.19,DEB,-103.06,transport
TX-108-00021,AC-108-CUR,EVAL-008,2026-01-06,NANDOS,-10.74,DEB,-113.8,dining
TX-108-00023,AC-108-CUR,EVAL-008,2026-01-06,H AND M,-58.17,DEB,-171.97,shopping
TX-108-00005,AC-108-CUR,EVAL-008,2026-01-07,CITY COUNCIL TAX,-136.01,DD,-307.98,council_tax
TX-108-00027,AC-108-CUR,EVAL-008,2026-01-09,AMAZON.CO.UK REFUND,104.11,FPI,-203.87,refund
TX-108-00006,AC-108-CUR,EVAL-008,2026-01-10,ADMIRAL INSURANCE,-62.63,DD,-266.5,insurance
TX-108-00008,AC-108-CUR,EVAL-008,2026-01-10,ASDA SUPERSTORE,-90.0,DEB,-356.5,groceries
TX-108-00022,AC-108-CUR,EVAL-008,2026-01-10,PRET A MANGER,-22.17,DEB,-378.67,dining
TX-108-00016,AC-108-CUR,EVAL-008,2026-01-13,AMAZON PRIME,-11.19,DEB,-389.86,subscriptions
TX-108-00028,AC-108-CUR,EVAL-008,2026-01-13,AMAZON.CO.UK,-116.89,DEB,-506.75,shopping
TX-108-00009,AC-108-CUR,EVAL-008,2026-01-17,ALDI,-84.37,DEB,-591.12,groceries
TX-108-00012,AC-108-CUR,EVAL-008,2026-01-17,SHELL FUEL,-43.83,DEB,-634.95,transport
TX-108-00029,AC-108-CUR,EVAL-008,2026-01-17,AMAZON.CO.UK REFUND,116.89,FPI,-518.06,refund
TX-108-00011,AC-108-CUR,EVAL-008,2026-01-19,SHELL FUEL,-52.59,DEB,-570.65,transport
TX-108-00024,AC-108-CUR,EVAL-008,2026-01-20,EBAY,-68.45,DEB,-639.1,shopping
TX-108-00013,AC-108-CUR,EVAL-008,2026-01-21,SHELL FUEL,-56.2,DEB,-695.3,transport
TX-108-00015,AC-108-CUR,EVAL-008,2026-01-21,NETFLIX.COM,-7.78,DEB,-703.08,subscriptions
TX-108-00017,AC-108-CUR,EVAL-008,2026-01-21,JUST EAT,-9.6,DEB,-712.68,dining
TX-108-00020,AC-108-CUR,EVAL-008,2026-01-21,PRET A MANGER,-19.55,DEB,-732.23,dining
TX-108-00025,AC-108-CUR,EVAL-008,2026-01-21,ODEON,-20.78,DEB,-753.01,entertainment
TX-108-00010,AC-108-CUR,EVAL-008,2026-01-24,CRV*4419 STORE 88 LEEDS,-99.9,DEB,-852.91,groceries
TX-108-00001,AC-108-CUR,EVAL-008,2026-01-28,CARE STAFFING PARTTIME SALARY,2906.24,BGC,2053.33,income
TX-108-00031,AC-108-CUR,EVAL-008,2026-02-01,RENT LETTINGS DIRECT,-921.05,DD,1132.28,rent_mortgage
TX-108-00054,AC-108-CUR,EVAL-008,2026-02-01,EBAY,-34.67,DEB,1097.61,shopping
TX-108-00045,AC-108-CUR,EVAL-008,2026-02-02,SPOTIFY,-8.14,DEB,1089.47,subscriptions
TX-108-00051,AC-108-CUR,EVAL-008,2026-02-02,DELIVEROO,-8.04,DEB,1081.43,dining
TX-108-00036,AC-108-CUR,EVAL-008,2026-02-03,ASDA SUPERSTORE,-90.58,DEB,990.85,groceries
TX-108-00046,AC-108-CUR,EVAL-008,2026-02-04,SPOTIFY,-7.19,DEB,983.66,subscriptions
TX-108-00049,AC-108-CUR,EVAL-008,2026-02-04,DELIVEROO,-25.48,DEB,958.18,dining
TX-108-00032,AC-108-CUR,EVAL-008,2026-02-05,BT BROADBAND,-98.45,DD,859.73,utilities
TX-108-00041,AC-108-CUR,EVAL-008,2026-02-05,STAGECOACH BUS,-32.67,DEB,827.06,transport
TX-108-00043,AC-108-CUR,EVAL-008,2026-02-05,TFL TRAVEL,-34.45,DEB,792.61,transport
TX-108-00033,AC-108-CUR,EVAL-008,2026-02-06,VODAFONE MOBILE,-65.64,DD,726.97,utilities
TX-108-00034,AC-108-CUR,EVAL-008,2026-02-07,LB COUNCIL TAX,-136.01,DD,590.96,council_tax
TX-108-00053,AC-108-CUR,EVAL-008,2026-02-07,EBAY,-50.92,DEB,540.04,shopping
TX-108-00057,AC-108-CUR,EVAL-008,2026-02-07,AMAZON.CO.UK,-119.77,DEB,420.27,shopping
TX-108-00059,AC-108-CUR,EVAL-008,2026-02-08,AMAZON.CO.UK,-75.24,DEB,345.03,shopping
TX-108-00056,AC-108-CUR,EVAL-008,2026-02-09,ARGOS,-49.91,DEB,295.12,shopping
TX-108-00035,AC-108-CUR,EVAL-008,2026-02-10,DIRECT LINE INSURANCE,-62.63,DD,232.49,insurance
TX-108-00037,AC-108-CUR,EVAL-008,2026-02-10,LIDL,-94.4,DEB,138.09,groceries
TX-108-00058,AC-108-CUR,EVAL-008,2026-02-11,AMAZON.CO.UK REFUND,119.77,FPI,257.86,refund
TX-108-00040,AC-108-CUR,EVAL-008,2026-02-12,TRAINLINE,-32.68,DEB,225.18,transport
TX-108-00044,AC-108-CUR,EVAL-008,2026-02-12,NETFLIX.COM,-6.97,DEB,218.21,subscriptions
TX-108-00060,AC-108-CUR,EVAL-008,2026-02-12,AMAZON.CO.UK REFUND,75.24,FPI,293.45,refund
TX-108-00048,AC-108-CUR,EVAL-008,2026-02-14,NANDOS,-22.93,DEB,270.52,dining
TX-108-00052,AC-108-CUR,EVAL-008,2026-02-16,JUST EAT,-16.51,DEB,254.01,dining
TX-108-00038,AC-108-CUR,EVAL-008,2026-02-17,MORRISONS,-97.31,DEB,156.7,groceries
TX-108-00055,AC-108-CUR,EVAL-008,2026-02-17,EBAY,-84.84,DEB,71.86,shopping
TX-108-00042,AC-108-CUR,EVAL-008,2026-02-20,STAGECOACH BUS,-34.7,DEB,37.16,transport
TX-108-00050,AC-108-CUR,EVAL-008,2026-02-21,JUST EAT,-28.61,DEB,8.55,dining
TX-108-00039,AC-108-CUR,EVAL-008,2026-02-24,LIDL,-88.63,DEB,-80.08,groceries
TX-108-00047,AC-108-CUR,EVAL-008,2026-02-25,DELIVEROO,-29.51,DEB,-109.59,dining
TX-108-00030,AC-108-CUR,EVAL-008,2026-02-28,NORTHWIND PLC SALARY,2754.59,BGC,2645.0,income
TX-108-00062,AC-108-CUR,EVAL-008,2026-03-01,RENT PROPERTYCO,-921.05,DD,1723.95,rent_mortgage
TX-108-00073,AC-108-CUR,EVAL-008,2026-03-02,NETFLIX.COM,-10.15,DEB,1713.8,subscriptions
TX-108-00067,AC-108-CUR,EVAL-008,2026-03-03,SAINSBURYS,-81.34,DEB,1632.46,groceries
TX-108-00078,AC-108-CUR,EVAL-008,2026-03-03,EBAY,-52.69,DEB,1579.77,shopping
TX-108-00063,AC-108-CUR,EVAL-008,2026-03-05,BRITISH GAS,-98.45,DD,1481.32,utilities
TX-108-00064,AC-108-CUR,EVAL-008,2026-03-06,BT BROADBAND,-65.64,DD,1415.68,utilities
TX-108-00072,AC-108-CUR,EVAL-008,2026-03-06,STAGECOACH BUS,-50.75,DEB,1364.93,transport
TX-108-00076,AC-108-CUR,EVAL-008,2026-03-06,JUST EAT,-19.74,DEB,1345.19,dining
TX-108-00065,AC-108-CUR,EVAL-008,2026-03-07,CITY COUNCIL TAX,-136.01,DD,1209.18,council_tax
TX-108-00071,AC-108-CUR,EVAL-008,2026-03-07,TFL TRAVEL,-34.85,DEB,1174.33,transport
TX-108-00066,AC-108-CUR,EVAL-008,2026-03-10,AVIVA INSURANCE,-62.63,DD,1111.7,insurance
TX-108-00068,AC-108-CUR,EVAL-008,2026-03-10,SAINSBURYS,-88.68,DEB,1023.02,groceries
TX-108-00075,AC-108-CUR,EVAL-008,2026-03-10,NANDOS,-23.02,DEB,1000.0,dining
TX-108-00074,AC-108-CUR,EVAL-008,2026-03-11,DISNEY PLUS,-10.25,DEB,989.75,subscriptions
TX-108-00080,AC-108-CUR,EVAL-008,2026-03-12,AMAZON.CO.UK,-109.3,DEB,880.45,shopping
TX-108-00081,AC-108-CUR,EVAL-008,2026-03-16,AMAZON.CO.UK REFUND,109.3,FPI,989.75,refund
TX-108-00069,AC-108-CUR,EVAL-008,2026-03-17,SAINSBURYS,-78.59,DEB,911.16,groceries
TX-108-00082,AC-108-CUR,EVAL-008,2026-03-19,AMAZON.CO.UK,-83.61,DEB,827.55,shopping
TX-108-00079,AC-108-CUR,EVAL-008,2026-03-21,EBAY,-55.78,DEB,771.77,shopping
TX-108-00083,AC-108-CUR,EVAL-008,2026-03-23,AMAZON.CO.UK REFUND,83.61,FPI,855.38,refund
TX-108-00070,AC-108-CUR,EVAL-008,2026-03-24,LIDL,-75.1,DEB,780.28,groceries
TX-108-00077,AC-108-CUR,EVAL-008,2026-03-26,PRET A MANGER,-30.28,DEB,750.0,dining
TX-108-00061,AC-108-CUR,EVAL-008,2026-03-28,NORTHWIND PLC SALARY,3091.1,BGC,3841.1,income
TX-108-00085,AC-108-CUR,EVAL-008,2026-04-01,MORTGAGE NATWEST,-921.05,DD,2920.05,rent_mortgage
TX-108-00090,AC-108-CUR,EVAL-008,2026-04-03,LIDL,-97.56,DEB,2822.49,groceries
TX-108-00109,AC-108-CUR,EVAL-008,2026-04-03,AMAZON.CO.UK,-48.52,DEB,2773.97,shopping
TX-108-00086,AC-108-CUR,EVAL-008,2026-04-05,THAMES WATER,-98.45,DD,2675.52,utilities
TX-108-00087,AC-108-CUR,EVAL-008,2026-04-06,BRITISH GAS,-65.64,DD,2609.88,utilities
TX-108-00088,AC-108-CUR,EVAL-008,2026-04-07,CITY COUNCIL TAX,-136.01,DD,2473.87,council_tax
TX-108-00110,AC-108-CUR,EVAL-008,2026-04-07,AMAZON.CO.UK REFUND,48.52,FPI,2522.39,refund
TX-108-00106,AC-108-CUR,EVAL-008,2026-04-08,H AND M,-42.52,DEB,2479.87,shopping
TX-108-00089,AC-108-CUR,EVAL-008,2026-04-10,DIRECT LINE INSURANCE,-62.63,DD,2417.24,insurance
TX-108-00091,AC-108-CUR,EVAL-008,2026-04-10,TESCO STORES,-103.86,DEB,2313.38,groceries
TX-108-00111,AC-108-CUR,EVAL-008,2026-04-10,AMAZON.CO.UK,-112.55,DEB,2200.83,shopping
TX-108-00101,AC-108-CUR,EVAL-008,2026-04-11,GREGGS,-11.78,DEB,2189.05,dining
TX-108-00107,AC-108-CUR,EVAL-008,2026-04-11,STEAM GAMES,-10.17,DEB,2178.88,entertainment
TX-108-00102,AC-108-CUR,EVAL-008,2026-04-13,JUST EAT,-17.55,DEB,2161.33,dining
TX-108-00103,AC-108-CUR,EVAL-008,2026-04-13,DELIVEROO,-22.86,DEB,2138.47,dining
TX-108-00112,AC-108-CUR,EVAL-008,2026-04-14,AMAZON.CO.UK REFUND,112.55,FPI,2251.02,refund
TX-108-00095,AC-108-CUR,EVAL-008,2026-04-16,TFL TRAVEL,-33.55,DEB,2217.47,transport
TX-108-00099,AC-108-CUR,EVAL-008,2026-04-16,GREGGS,-32.08,DEB,2185.39,dining
TX-108-00104,AC-108-CUR,EVAL-008,2026-04-16,NANDOS,-23.13,DEB,2162.26,dining
TX-108-00092,AC-108-CUR,EVAL-008,2026-04-17,TESCO STORES,-84.13,DEB,2078.13,groceries
TX-108-00096,AC-108-CUR,EVAL-008,2026-04-17,TFL TRAVEL,-48.61,DEB,2029.52,transport
TX-108-00094,AC-108-CUR,EVAL-008,2026-04-18,TRAINLINE,-32.58,DEB,1996.94,transport
TX-108-00097,AC-108-CUR,EVAL-008,2026-04-20,AMAZON PRIME,-9.23,DEB,1987.71,subscriptions
TX-108-00098,AC-108-CUR,EVAL-008,2026-04-20,NETFLIX.COM,-11.46,DEB,1976.25,subscriptions
TX-108-00100,AC-108-CUR,EVAL-008,2026-04-22,DELIVEROO,-27.03,DEB,1949.22,dining
TX-108-00093,AC-108-CUR,EVAL-008,2026-04-24,LIDL,-89.9,DEB,1859.32,groceries
TX-108-00105,AC-108-CUR,EVAL-008,2026-04-24,ARGOS,-58.94,DEB,1800.38,shopping
TX-108-00108,AC-108-CUR,EVAL-008,2026-04-26,VUE CINEMA,-8.0,DEB,1792.38,entertainment
TX-108-00084,AC-108-CUR,EVAL-008,2026-04-28,CARE STAFFING PARTTIME SALARY,3077.08,BGC,4869.46,income
TX-108-00114,AC-108-CUR,EVAL-008,2026-05-01,RENT LETTINGS DIRECT,-921.05,DD,3948.41,rent_mortgage
TX-108-00127,AC-108-CUR,EVAL-008,2026-05-01,NETFLIX.COM,-10.48,DEB,3937.93,subscriptions
TX-108-00119,AC-108-CUR,EVAL-008,2026-05-03,SAINSBURYS,-74.09,DEB,3863.84,groceries
TX-108-00115,AC-108-CUR,EVAL-008,2026-05-05,EDF ENERGY,-98.45,DD,3765.39,utilities
TX-108-00116,AC-108-CUR,EVAL-008,2026-05-06,VODAFONE MOBILE,-65.64,DD,3699.75,utilities
TX-108-00117,AC-108-CUR,EVAL-008,2026-05-07,CITY COUNCIL TAX,-136.01,DD,3563.74,council_tax
TX-108-00123,AC-108-CUR,EVAL-008,2026-05-08,TFL TRAVEL,-32.93,DEB,3530.81,transport
TX-108-00118,AC-108-CUR,EVAL-008,2026-05-10,DIRECT LINE INSURANCE,-62.63,DD,3468.18,insurance
TX-108-00120,AC-108-CUR,EVAL-008,2026-05-10,ASDA SUPERSTORE,-105.34,DEB,3362.84,groceries
TX-108-00126,AC-108-CUR,EVAL-008,2026-05-10,SPOTIFY,-8.84,DEB,3354.0,subscriptions
TX-108-00137,AC-108-CUR,EVAL-008,2026-05-10,AMAZON.CO.UK,-41.75,DEB,3312.25,shopping
TX-108-00133,AC-108-CUR,EVAL-008,2026-05-11,AMAZON.CO.UK,-54.5,DEB,3257.75,shopping
TX-108-00124,AC-108-CUR,EVAL-008,2026-05-12,SHELL FUEL,-34.17,DEB,3223.58,transport
TX-108-00138,AC-108-CUR,EVAL-008,2026-05-14,AMAZON.CO.UK REFUND,41.75,FPI,3265.33,refund
TX-108-00135,AC-108-CUR,EVAL-008,2026-05-16,AMAZON.CO.UK,-47.39,DEB,3217.94,shopping
TX-108-00121,AC-108-CUR,EVAL-008,2026-05-17,ALDI,-126.08,DEB,3091.86,groceries
TX-108-00134,AC-108-CUR,EVAL-008,2026-05-17,STEAM GAMES,-31.78,DEB,3060.08,entertainment
